image_path,caption
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3245.jpg,Two people canoe down a river at the time of a beautiful sunset.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3245.jpg,Two people in a canoe on the waterside during sunset.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3412.jpg,"People are standing on a crowded subway, and the platform outside is visible through the window."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3412.jpg,People inside a subway car hold on to the rails while people outside the subway car walk away.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3412.jpg,A man is standing in the window of a subway car as people walk past.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3412.jpg,An Asian man with dark hair wearing a dark shirt riding the subway.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3412.jpg,An Asian man wearing a Nike shirt is on a train in a subway.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3437.jpg,"Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3437.jpg,A well-dressed man climbing between two columns while holding torches.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3437.jpg,A man in a suit is straddling two pillars while holding a flame.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3437.jpg,Juggler standing balanced between two columns
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3437.jpg,Man scaling wall with fire in hand
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3451.jpg,Two brown dogs run across a large snowy yard.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3451.jpg,Two brown dogs are running through the snow.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3451.jpg,Two brown dogs running through the snow.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3451.jpg,Two dogs race across a snowy field.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3451.jpg,Two dogs run through a snowy field.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3459.jpg,A group of musicians are performing on a stage in front of a crowd.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3459.jpg,On stage photo of small band performing for theater audience.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3459.jpg,A band on stage performing in front of a crowd.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3459.jpg,A band plays on stage in front of an audience.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3459.jpg,A band playing on stage for a crowd
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3476.jpg,"A woman holds the hand of a wide-eyed baby, in a christmas themed outfit."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3476.jpg,"A mother and her baby in his ""First Christmas"" outfit."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3476.jpg,A baby is laying on a pillow wearing Christmas pajamas.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3476.jpg,A baby in a Christmas outfit looks at the camera.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3476.jpg,A woman smiling at a baby.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3500.jpg,An eastern Indian man with a mustache and glasses is sitting by a computer.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3500.jpg,A man in glasses completes a task beside a monitor that is not on.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3500.jpg,The man is on a computer playing with sound effects.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3500.jpg,A man is sitting next to a computer monitor.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3500.jpg,A man with glasses typing on the computer
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3539.jpg,"A woman wearing a black and white shirt, glasses and has a ring on her right hand, is smiling, while sitting on what appears to be a sofa with a blanket throw on the back of it."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3539.jpg,This lady has heard a funny joke and laughing.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3539.jpg,A woman sitting with a great big smile.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3539.jpg,Lady with glasses sitting and smiling.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3539.jpg,A woman in a sweater is laughing.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3648.jpg,A man in a brown jacket holding a red bag is speaking to another man with a white beard and green cap.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3648.jpg,A man on a brown coat is talking to a man with black pants and a man in a suit.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3648.jpg,Two men are having a conversation in a cathedral or mosque.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3648.jpg,"People inside of a building, one is taking a photo."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3648.jpg,Two elderly men having a conversation.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3701.jpg,Four white dogs are running and jumping with masks over their mouth.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3701.jpg,Four muzzled black and white dogs racing over a jump.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3701.jpg,Four white dogs with muzzles jump over a red wall.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3701.jpg,A group of dogs wearing muzzles running a race.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3701.jpg,Dogs racing
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3703.jpg,A woman with short black hair in a blue t-shirt holds a baby in pink clothes with a pacifier.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3703.jpg,A woman with short hair holds a small baby in her arms.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3703.jpg,The woman with the blue shirt is holding a baby.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3703.jpg,A woman in a blue shirt talking to a baby.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3703.jpg,A woman talks to her newborn child.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3724.jpg,Two people are seated in striped outdoor chairs which are placed in a body of water and one man is holding a large fishing pole.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3724.jpg,Two people are sitting fishing on striped beach chairs in a body of water.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3724.jpg,Two men sit in beach chairs in the shallows as one goes fishing.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3724.jpg,Two men are sitting in chairs in the water fishing.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3724.jpg,Men sitting in chairs in shallow water fishing.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3771.jpg,"A Indian lady sitting making a clothing piece with a young child and older lady looking upon her, young child in the background playing."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3771.jpg,A woman works extremely hard while working on some type of weaving while what looks to be her children hang around behind her.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3771.jpg,A woman is measuring fabric with a wooden tool and by placing it directly on her fingers.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3771.jpg,An old woman working at a loom making cloth.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3771.jpg,A woman makes fabric in a village.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3774.jpg,A little boy is standing above a structure and watching the other boys play a game.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3774.jpg,A boy standing in the foreground looking out over other people in a court.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3774.jpg,"A boy watches his classmates play in a courtyard, looking from above."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3774.jpg,A boy standing and watching a group of people on a basketball court.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3774.jpg,A boy stands overlooking a schoolyard where other children play.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3826.jpg,A person in a black jacket is grabbing a boy's shoulder to stop him from backing into the road while a silver Mini is driving by.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3826.jpg,Two persons in hooded coats on a street while a mini cooper car drives by.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3826.jpg,A person in a black coat pulling a kid out of the road.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3826.jpg,A man in a blue coat grabbing a young boy's shoulder.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3826.jpg,A Car speeding past 2 pedestrians near a Metal Pole.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3834.jpg,A woman stands in a field surrounded by three attentive gray dogs.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3834.jpg,Three brown dogs are jumping up at the woman wearing blue.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3834.jpg,A girl holds something while three dogs beg.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3834.jpg,The woman and three dogs are in a field.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3834.jpg,Three gray dogs jump at a woman.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3951.jpg,A boy is hanging out of the window of a yellow taxi.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3951.jpg,A little boy sitting in the window of a taxi cab.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3951.jpg,A boy hangs out of a passing taxi cab window
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3951.jpg,A kid sitting in a window of a yellow taxi
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3951.jpg,The boy is hanging out of the yellow cab.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3972.jpg,"A man wearing jeans and boots is jumping into the air with a white sandy hill below him, and a blue cloudless sky behind him."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3972.jpg,A man in a long-sleeved gray shirt and jeans leaps from a sandy hillside.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3972.jpg,A man in a gray shirt jumps over the top of a sand dune in the desert.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3972.jpg,A man in a gray shirt and hiking boots jumps off a sandy hill.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/3972.jpg,The man in the gray shirt is jumping off of the sand dune.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4007.jpg,A boy wearing an orange doritos shirt looks like he's about to jump off of a piece of furniture.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4007.jpg,A child wearing a yellow Doritos shirt jumps up while another child is seen in the background.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4007.jpg,A boy wearing an orange shirt and brown shorts is jumping.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4007.jpg,A boy wearing a orange Doritos jersey jumps up in the air.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4007.jpg,A child wearing a yellow shirt is jumping up and down.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4027.jpg,A man in a yellow coat is on a blue industrial crane working on the side of a tall building.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4027.jpg,A worker in a yellow suit and red hat is working high above the city.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4027.jpg,A worker in a yellow jacket is hoisted up high to work on a building.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4027.jpg,A worker in a red hat and yellow coat is on crane lift.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4027.jpg,A Heavy machine lifting up a worker.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4028.jpg,A group of young people are listening to a man in a blue shirt telling them about Brazil.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4028.jpg,A man is standing in front of a classroom full of students teaching about Brazil
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4028.jpg,A man in a blue jacket is standing in front of a small group of people.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4028.jpg,A man in Brazil giving an informal talk to young adults.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4028.jpg,A hispanic man talking to people.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4041.jpg,A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4041.jpg,A picture of five people at a bar with a closeup on the beer taps.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4041.jpg,A bald headed man is standing by the beer pumps at the bar.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4041.jpg,Christmas tree lights hang on the ceiling.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4041.jpg,A man in a bar.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4313.jpg,A man is repelling down the side of a mountain over the ocean.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4313.jpg,A person rappelling a cliff above a body of water.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4313.jpg,A man is repelling down a cliff next to a lake.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4313.jpg,A man is abseiling down a cliff over the ocean.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4313.jpg,A person is swinging by a cord over the ocean.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4317.jpg,A man dressed in all black is wearing shades and standing in snow and there is a red vehicle in back of him.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4317.jpg,A man standing in snow in front of a red nissan jeep.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4317.jpg,A man in black is walking to his truck in the snow.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4317.jpg,Man in black standing by parked car in the snow.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4317.jpg,Guy outside of his car stuck in snow.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4343.jpg,Little white dog wearing a leash jumping after a red ball.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4343.jpg,A white and brown dog jumps towards a red ball.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4343.jpg,A small dog on a leash jumps toward a pink ball
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4343.jpg,A fox terrier leaps after a ball.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4343.jpg,A terrier chasing a red ball.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4367.jpg,"A female police officer, wearing an officer's hat and sunglasses, stands in uniform in front of a window-lined street block."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4367.jpg,A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4367.jpg,"Young, smiling, blond female police officer from New York standing outside on a sidewalk."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4367.jpg,An attractive young New York City policewoman pauses on the sidewalk.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4367.jpg,A police woman smiling and wearing sunglasses and a hat.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4402.jpg,"A lady pushes a stroller, behind a child, riding a tricycle, while another child walks along side."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4402.jpg,An old man in a green shirt is walking down a paved path with three small children.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4402.jpg,A man and three kids walk up a paved hill.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4402.jpg,A Family going for a walk in a park.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4402.jpg,A family walks through a park.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4452.jpg,A man in a green hard hat and yellow vest is looking down.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4452.jpg,A man in a green hard hat and yellow safety vest frowns.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4452.jpg,A worker in a yellow safety vest and goggles frowns.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4452.jpg,A construction worker is frowning with a yellow vest
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4452.jpg,A man standing in a yellow jacket.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4501.jpg,A young girl dancing in her socks on a wooden floor strewn with pink balloons.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4501.jpg,"Child with pink strings on head dancing surrounded by confetti, balloons."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4501.jpg,Little Girl in brown shirt and blue jean skirt dances on wood floor.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4501.jpg,A little girl dances in a room with balloons on the floor.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4501.jpg,The blond girl is dancing inside a house.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4510.jpg,A large tan bulldog walking along the rocky shore of a small stream.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4510.jpg,A dog with a snub nose smells for something on a riverbank.
