image_path,caption
data/flickr30k/validation_images/6143.jpg,A businessman selling hotdogs.
data/flickr30k/validation_images/6143.jpg,A hotdog vendor looks sad.
data/flickr30k/validation_images/6151.jpg,A man is taking photographs of a large garden of white and orange tulips.
data/flickr30k/validation_images/6151.jpg,A photographer eyes his next subject in a garden of tulips.
data/flickr30k/validation_images/6151.jpg,A man is kneeling next to a tripod and a feild of tulips.
data/flickr30k/validation_images/6151.jpg,A man takes pictures of white and yellow tulips.
data/flickr30k/validation_images/6151.jpg,A man photographing tulips.
data/flickr30k/validation_images/6167.jpg,A man in a navy blue jacket with his hands behind his back looking at another man with a long beard who has his hand on his hip.
data/flickr30k/validation_images/6167.jpg,Two men in Fez's have a discussion in an outdoor market.
data/flickr30k/validation_images/6167.jpg,Two older gentlemen are interacting with one another.
data/flickr30k/validation_images/6167.jpg,Two elderly men meeting in front of a shop.
data/flickr30k/validation_images/6167.jpg,Two men talking to each other outside.
data/flickr30k/validation_images/6171.jpg,A man with shorts and a hat is holding onto a little boy and a dog.
data/flickr30k/validation_images/6171.jpg,A man and a boy are outside playing with a dog in the evening.
data/flickr30k/validation_images/6171.jpg,"A man, a boy and a dog heading down to the ocean."
data/flickr30k/validation_images/6171.jpg,Man and boy play with dog at sunset on a beach.
data/flickr30k/validation_images/6171.jpg,Children on the beach with their dog.
data/flickr30k/validation_images/6209.jpg,A photographer is kneeling in the shadow of a blue and red inflatable fabric piece of art.
data/flickr30k/validation_images/6209.jpg,A hot air balloon touching down with a man's shadow in the background.
data/flickr30k/validation_images/6209.jpg,A man crouches in the shadow of a deflating hot air balloon.
data/flickr30k/validation_images/6209.jpg,A man kneels down near a large balloon in an open field.
data/flickr30k/validation_images/6209.jpg,A man kneels next to a colorful display outside.
data/flickr30k/validation_images/6230.jpg,A indian man with a hairy chest and red eyes is sitting alone.
data/flickr30k/validation_images/6230.jpg,"A man wearing a red, gray and blue shirt and a hat."
data/flickr30k/validation_images/6230.jpg,A man in a white hat is looking at the camera.
data/flickr30k/validation_images/6230.jpg,An elderly gentleman pauses for a photograph.
data/flickr30k/validation_images/6230.jpg,This man is wearing a white cap or hat.
data/flickr30k/validation_images/6248.jpg,"One woman paints another woman's face with numerous golden, sparkling swirls."
data/flickr30k/validation_images/6248.jpg,A woman wearing a coat having her face painted with metallic face paint.
data/flickr30k/validation_images/6248.jpg,A female getting a face tattoo of black lines and glitter.
data/flickr30k/validation_images/6248.jpg,A woman getting her face painted by another woman.
data/flickr30k/validation_images/6248.jpg,A woman getting her face drawn on.
data/flickr30k/validation_images/6257.jpg,A woman stoops next to a small boy in a sunhat on a playground structure.
data/flickr30k/validation_images/6257.jpg,The Mother and her child loves to play at the park.
data/flickr30k/validation_images/6257.jpg,A woman is watching a child while he sits on tires.
data/flickr30k/validation_images/6257.jpg,A woman and a child play on a tire staircase
data/flickr30k/validation_images/6257.jpg,A toddler in a denim hats plays in a tire.
data/flickr30k/validation_images/6278.jpg,"A street scene perhaps at an event or rally of some kind, heavyset man in the foreground, no one is really facing the camera."
data/flickr30k/validation_images/6278.jpg,A crowd of people stand in street in front of a series of white tents.
data/flickr30k/validation_images/6278.jpg,People are standing on a sidewalk.
data/flickr30k/validation_images/6278.jpg,A crowd of people standing around.
data/flickr30k/validation_images/6278.jpg,A group of people at a festival.
data/flickr30k/validation_images/6282.jpg,A lot of people are walking outside in the road with a lot of trees.
data/flickr30k/validation_images/6282.jpg,Lots of people are walking they participate in a parade
data/flickr30k/validation_images/6282.jpg,A group of people walking through a park with signs.
data/flickr30k/validation_images/6282.jpg,Protester march through a park with signs.
data/flickr30k/validation_images/6282.jpg,A mass of people walk through the park.
data/flickr30k/validation_images/6304.jpg,A young woman wearing sunglasses and a blue shirt is holding a white sheet while a little girl in pigtails writes on it with a marker.
data/flickr30k/validation_images/6304.jpg,A dark-haired woman wearing a blue blouse and sunglasses holds a banner while a young girl with braided hair writes on the banner.
data/flickr30k/validation_images/6304.jpg,A woman helps a little girl scrawl something on a heavily-marked banner.
data/flickr30k/validation_images/6304.jpg,A young girl signs a large banner while a woman holds it still.
data/flickr30k/validation_images/6304.jpg,A woman and child signing a large white banner.
data/flickr30k/validation_images/6318.jpg,A group of children are walking down the sidewalk in a line with two adults.
data/flickr30k/validation_images/6318.jpg,Two women and many children are walking single file down the street.
data/flickr30k/validation_images/6318.jpg,Little children are walking in a line holding each others shirts.
data/flickr30k/validation_images/6318.jpg,A single file line of children walk in front of a building.
data/flickr30k/validation_images/6318.jpg,Many asian children made a train under a viet nam sign.
data/flickr30k/validation_images/6377.jpg,A cowboy is desperately grasping too the reigns off a horse that is trying to buck him off at a rodeo.
data/flickr30k/validation_images/6377.jpg,A cowboy wrangling a horse in a rodeo as the horse does a back kick
data/flickr30k/validation_images/6377.jpg,Rodeo rider in cowboy clothing being bucked while riding a horse.
data/flickr30k/validation_images/6377.jpg,A cowboy rides a Bronco during a rodeo competition.
data/flickr30k/validation_images/6377.jpg,A young competitor is bronc riding at a rodeo.
data/flickr30k/validation_images/6425.jpg,Man and woman kissing at their wedding while crowd watches.
data/flickr30k/validation_images/6425.jpg,"A couple kissing at their wedding after saying, ""I do""."
data/flickr30k/validation_images/6425.jpg,A bride and groom kissing in front of a group of people.
data/flickr30k/validation_images/6425.jpg,A bride and a groom at their wedding kissing
data/flickr30k/validation_images/6425.jpg,Bride and groom kissing at their wedding
data/flickr30k/validation_images/6505.jpg,Two men from the emergency response unit are trying to figure out what's wrong with a train.
data/flickr30k/validation_images/6505.jpg,Two emergency response workers are putting blocks underneath a train.
data/flickr30k/validation_images/6505.jpg,Two emergency response unit workers are examining train tracks.
data/flickr30k/validation_images/6505.jpg,"Two men, one in orange jacket repairing something"
data/flickr30k/validation_images/6505.jpg,Two emergency workers looking under a train.
data/flickr30k/validation_images/6533.jpg,A construction worker working on a railroad waring an orange shirt
data/flickr30k/validation_images/6533.jpg,Man working on the railroad in a railroad station.
data/flickr30k/validation_images/6533.jpg,A subways worker checks the rail in a tunnel.
data/flickr30k/validation_images/6533.jpg,A workman with lots of pipe is fixing a rail.
data/flickr30k/validation_images/6533.jpg,A gentleman working on an assembly line.
data/flickr30k/validation_images/6542.jpg,"Some construction workers, there is concrete being mixed in wheelbarrows, they are building or repairing a wall, the wall is wet still."
data/flickr30k/validation_images/6542.jpg,A man in a hard hat and orange safety vest stands near a wall holding a tray while a man in a blue hard hat watches.
data/flickr30k/validation_images/6542.jpg,Three men in orange construction vests are working in a building.
data/flickr30k/validation_images/6542.jpg,Construction workers working on a building.
data/flickr30k/validation_images/6542.jpg,Some construction workers doing their job.
data/flickr30k/validation_images/6554.jpg,Mariachi band playing music on the side of a street.
data/flickr30k/validation_images/6554.jpg,A mariachi band plays a song on the sidewalk.
data/flickr30k/validation_images/6554.jpg,Five mariachis playing on the street.
data/flickr30k/validation_images/6554.jpg,Spanish men playing music in a city.
data/flickr30k/validation_images/6554.jpg,A band playing on a sidewalk.
data/flickr30k/validation_images/6557.jpg,"A group of construction workers wearing white hard hats, orange vests, and orange pants work at a site."
data/flickr30k/validation_images/6557.jpg,Men in orange suits watching a machine dig near what looks to be subway tracks.
data/flickr30k/validation_images/6557.jpg,A group of men work around a set of railroad tracks with heavy equipment.
data/flickr30k/validation_images/6557.jpg,Construction workers watching a machine at it's work.
data/flickr30k/validation_images/6557.jpg,Men in orange suits are working on train tracks.
data/flickr30k/validation_images/6582.jpg,A man and woman walk away from the camera as a redheaded man walks in the other direction.
data/flickr30k/validation_images/6582.jpg,"Pedestrians walk on a sidewalk next to a grassy, wooded field."
data/flickr30k/validation_images/6582.jpg,Young adults dressed casually walk around in a field.
data/flickr30k/validation_images/6582.jpg,People meandering around in a grassy area with trees.
data/flickr30k/validation_images/6582.jpg,People are walking around a park area.
data/flickr30k/validation_images/6586.jpg,The large brown dog is running through shallow water.
data/flickr30k/validation_images/6586.jpg,There is a chocolate brown dog running in water.
data/flickr30k/validation_images/6586.jpg,A brown dog splashing through water.
data/flickr30k/validation_images/6586.jpg,A dog is running through a pond
data/flickr30k/validation_images/6586.jpg,A dog pounces into the water.
data/flickr30k/validation_images/6666.jpg,A man and a woman walk across an intersection on a sunny day.
data/flickr30k/validation_images/6666.jpg,A man and a woman are walking in the middle of a street.
data/flickr30k/validation_images/6666.jpg,A man and woman walk across an empty street.
data/flickr30k/validation_images/6666.jpg,Man and woman crossing the street at dusk.
data/flickr30k/validation_images/6666.jpg,A man and a woman are walking in a street.
data/flickr30k/validation_images/6767.jpg,"A male utility worker wearing a ski mask, gloves and a yellow jacket, standing in a utility lift near the tops of trees and an electrical transformer."
data/flickr30k/validation_images/6767.jpg,A man with a ski cap and neon yellow jacket looking down with a tree behind him.
data/flickr30k/validation_images/6767.jpg,Worker being lifted up in a cherry picker to perform work during cold weather.
data/flickr30k/validation_images/6767.jpg,A man bundled up in the cold weather up in a bucket working on a power line.
data/flickr30k/validation_images/6767.jpg,A man dressed in yellow is in a cherry picker next to a stoplight.
data/flickr30k/validation_images/6791.jpg,"A young redheaded girl and a younger boy, both wearing galoshes and yellow rain suits, play in the dark sand at a beach."
data/flickr30k/validation_images/6791.jpg,Two children wearing yellow rain jackets are playing in the mud.
data/flickr30k/validation_images/6791.jpg,Two kids in yellow raincoats are playing in the mud.
data/flickr30k/validation_images/6791.jpg,Two children in yellow jackets are playing in mud.
data/flickr30k/validation_images/6791.jpg,Two children in yellow raincoats playing.
data/flickr30k/validation_images/6890.jpg,Many people on a roller coaster ride are flipped upside down over a white track.
data/flickr30k/validation_images/6890.jpg,There are multiple people going over a loop on an inverted roller coaster.
data/flickr30k/validation_images/6890.jpg,A group of people riding a roller coaster upside down.
data/flickr30k/validation_images/6890.jpg,A group of people riding a yellow roller coaster.
data/flickr30k/validation_images/6890.jpg,People ride upside-down on a roller coaster.
data/flickr30k/validation_images/6896.jpg,"A mother and child sitting in a living room with wooden walls, lots of small statues on some shelves, and a table covered in food."
data/flickr30k/validation_images/6896.jpg,A mother and a child are interacting in a retro-styled room.
data/flickr30k/validation_images/6896.jpg,A woman and child are sitting in a chair.
data/flickr30k/validation_images/6896.jpg,A woman and little boy share a chair.
data/flickr30k/validation_images/6896.jpg,Mother laughing with her child.
data/flickr30k/validation_images/6902.jpg,A group of people are standing in a line looking off in different directions.
data/flickr30k/validation_images/6902.jpg,A group of people stand in a loose line on a brick ground.
data/flickr30k/validation_images/6902.jpg,A group of people stand in a line on the concrete tiles.
data/flickr30k/validation_images/6902.jpg,A group of people are standing together on the pavement.
data/flickr30k/validation_images/6902.jpg,The people are waiting in line.
data/flickr30k/validation_images/6977.jpg,A girl with a red and white swimming cap and goggles who is swimming in a pool.
data/flickr30k/validation_images/6977.jpg,A lady wearing a red and white polka dot swim cap is swimming in a pool.
data/flickr30k/validation_images/6977.jpg,An woman in a red swim cap and black goggles swims laps in her lane.
data/flickr30k/validation_images/6977.jpg,A young girl is swimming in a pool.
data/flickr30k/validation_images/6977.jpg,Girl in polka dot cap swimming.
data/flickr30k/validation_images/6990.jpg,"A smiling boy in an orange shirt with a safari hat sits at the playground, while a boy in a blue shirt looks on."
data/flickr30k/validation_images/6990.jpg,"A boy with an orange shirt smiles, while a boy in a blue shirt looks on."
data/flickr30k/validation_images/6990.jpg,Boy in tan hat laughs while sitting near playground equipment.
data/flickr30k/validation_images/6990.jpg,A little boy in a tan hat on the ground of a play area.
data/flickr30k/validation_images/6990.jpg,"Two boys, one wearing a hat, in a playground."
data/flickr30k/validation_images/6992.jpg,A little girl is walking in a puddle of rain water in a hole in the road.
data/flickr30k/validation_images/6992.jpg,"A little girl stands in a puddle on the concrete, shrowded in darkness."
data/flickr30k/validation_images/6992.jpg,A little girl stands in a puddle of water in the middle of the street.
data/flickr30k/validation_images/6992.jpg,A little girl stands in a puddle outside.
data/flickr30k/validation_images/6992.jpg,A little girl in a rain puddle.
data/flickr30k/validation_images/7016.jpg,A young girl with a white shirt that has rainbows on it eats a pastry
data/flickr30k/validation_images/7016.jpg,A small blond girl is holding a sandwich.
data/flickr30k/validation_images/7016.jpg,A red-haired child is eating something.
data/flickr30k/validation_images/7016.jpg,A young girl eating a treat.
data/flickr30k/validation_images/7016.jpg,Young child eating a cookie.
data/flickr30k/validation_images/7044.jpg,A group of three young men and a woman wearing a black shirt and blue jeans are fixing an inverted black and pink striped bike in a grassy park.
data/flickr30k/validation_images/7044.jpg,Four people checking out and possibly repairing one of their bicycles.
data/flickr30k/validation_images/7044.jpg,Four young adults are working on an upside down bicycle in a park.
data/flickr30k/validation_images/7044.jpg,Four people collaborate on repairing a bicycle.
data/flickr30k/validation_images/7044.jpg,4 people trying to fix a bike on a park
data/flickr30k/validation_images/7151.jpg,A brown dog is soaked and is walking out of the water.
data/flickr30k/validation_images/7151.jpg,A very wet brown dog is emerging from the water.
data/flickr30k/validation_images/7151.jpg,A long brown-haired dog walking through a river.
data/flickr30k/validation_images/7151.jpg,A wet dog walks out of the water.
data/flickr30k/validation_images/7151.jpg,A dog walks out of the water.
data/flickr30k/validation_images/7156.jpg,A long-haired dog runs across a lawn with a yellow ball in its mouth.
data/flickr30k/validation_images/7156.jpg,A little dog is bringing back a ball on an open grass field.
data/flickr30k/validation_images/7156.jpg,A dog running across a field with a ball in its mouth.
data/flickr30k/validation_images/7156.jpg,A dog in a grass field runs with a ball in its mouth.
data/flickr30k/validation_images/7156.jpg,A dog with a ball that is running in a field.
data/flickr30k/validation_images/7203.jpg,A crowd of people are standing behind a railing watching something in the distance.
data/flickr30k/validation_images/7203.jpg,A group of people wait behind a barricade and look toward the right.
data/flickr30k/validation_images/7203.jpg,A group of people waiting outside a fenced in area.
data/flickr30k/validation_images/7203.jpg,A group of people wait behind a metal fence.
data/flickr30k/validation_images/7203.jpg,A group of spectators enjoying an event.
data/flickr30k/validation_images/7228.jpg,"A child wearing a red top and shorts, hangs upside down from a tree branch."
data/flickr30k/validation_images/7228.jpg,A child wearing a red sweatshirt is hanging upside down from a tree.
data/flickr30k/validation_images/7228.jpg,A child in a red shirt hangs upside down from a tree branch
data/flickr30k/validation_images/7228.jpg,A boy in a red top is hanging upside down from a tree.
data/flickr30k/validation_images/7228.jpg,A kid hanging upside down from a tree
data/flickr30k/validation_images/7283.jpg,A young woman dressed in black and a young man wearing jean shorts and a gray t-shirt are standing in front of a basketball carnival game on a blue and yellow checkered floor.
data/flickr30k/validation_images/7283.jpg,A carnival game operator takes the money of two willing contestants.
data/flickr30k/validation_images/7283.jpg,Two people are paying to play a basketball carnival game.
data/flickr30k/validation_images/7283.jpg,A young couple enjoying a game at a street fair.
data/flickr30k/validation_images/7283.jpg,Two teens trying to win a prize at a carnival.
data/flickr30k/validation_images/7317.jpg,"A young boy in a orange and with blue stripes is sitting on the ground surrounded by other children, and smiling at the camera."
data/flickr30k/validation_images/7317.jpg,The young boy with brown hair is wearing a orange shirt with blue stripes has a great big smile.
data/flickr30k/validation_images/7317.jpg,A smiling child in a bright orange and blue shirt sitting among peers.
data/flickr30k/validation_images/7317.jpg,A boy smiles for the camera in a group of sitting children.
data/flickr30k/validation_images/7317.jpg,A boy in an orange shirt with blue trim is smiling.
data/flickr30k/validation_images/7330.jpg,One child sits while another one kneels as they talk to each other.
data/flickr30k/validation_images/7330.jpg,Two little kids without shirts are sitting down facing each other.
data/flickr30k/validation_images/7330.jpg,Two young boys are outside talking and aren't wearing shirts.
data/flickr30k/validation_images/7330.jpg,Two children without shirts on sit at the edge of a fountain.
data/flickr30k/validation_images/7330.jpg,Two boys sitting on a courtyard.
data/flickr30k/validation_images/7355.jpg,A man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background
data/flickr30k/validation_images/7355.jpg,A man wearing a red jacket stands on the shore of a lake with a yellow kayak.
data/flickr30k/validation_images/7355.jpg,A man in a red jacket stands next to a yellow kayak on rocks by the ocean.
data/flickr30k/validation_images/7355.jpg,A man pulls on his sweater as a kayak lays at his feet.
data/flickr30k/validation_images/7355.jpg,A man in a red jacket stands near a yellow kayak.
data/flickr30k/validation_images/7376.jpg,Tourists stroll the streets between historic buildings.
data/flickr30k/validation_images/7376.jpg,Some people are walking through a tourist attraction.
data/flickr30k/validation_images/7376.jpg,Groups of people are walking out a short dark tunnel.
data/flickr30k/validation_images/7376.jpg,A man walks a few feet in front of a family.
data/flickr30k/validation_images/7376.jpg,An old man walking with a folder in his hand
data/flickr30k/validation_images/7382.jpg,A blond girl sits at a bar next to a few other men who are not paying attention to her and she is sad.
data/flickr30k/validation_images/7382.jpg,A blond woman sits beside three other men and stares down at the counter
data/flickr30k/validation_images/7382.jpg,A blond girl is sitting at a bar in the presence of three other men.
data/flickr30k/validation_images/7382.jpg,A disinterested young woman and an older man stand by a bar.
data/flickr30k/validation_images/7382.jpg,Four people sit at a table.
data/flickr30k/validation_images/7409.jpg,A child is leaping from one bed to another in the same room.
data/flickr30k/validation_images/7409.jpg,A small blond child jumping from one bed to another.
data/flickr30k/validation_images/7409.jpg,A little blond boy jumps from one bed to another.
data/flickr30k/validation_images/7409.jpg,A young blond boy is jumping from bed to bed.
data/flickr30k/validation_images/7409.jpg,A small boy leaps from one bed to another.
data/flickr30k/validation_images/7414.jpg,A little blond boy in a Winnie the Pool t-shirt holds up a red plastic bat.
data/flickr30k/validation_images/7414.jpg,A little boy in a Winnie the Pooh T-shirt is waiting to swing his red bat.
data/flickr30k/validation_images/7414.jpg,A little boy holds a bat in the air waiting on the ball.
data/flickr30k/validation_images/7414.jpg,A small child swings back a red baseball bat.
data/flickr30k/validation_images/7414.jpg,A boy swings a plastic bat.
data/flickr30k/validation_images/7421.jpg,"A man talks on a cellphone, while standing in front of a Dale Earnhardt, Jr., display."
data/flickr30k/validation_images/7421.jpg,The man is talking on his cellphone in front of a sports store.
data/flickr30k/validation_images/7421.jpg,A man standing in front of Dale Jr. posters with red light
data/flickr30k/validation_images/7421.jpg,A man is talking on a cellphone outside of a bar.
data/flickr30k/validation_images/7421.jpg,Man on the phone in front of a neon sign
data/flickr30k/validation_images/7454.jpg,A little boy in a gray shirt stands between two seated women.
data/flickr30k/validation_images/7454.jpg,Two women are talking to a young boy while playing cards.
data/flickr30k/validation_images/7454.jpg,Two housewives are chatting next to a small child.
data/flickr30k/validation_images/7454.jpg,Various people sitting and talking in a room.
data/flickr30k/validation_images/7454.jpg,Here are 2 moms listening to a toddler.
data/flickr30k/validation_images/7575.jpg,A girl in a blue shirt and glasses plays the clarinet in front of a microphone.
data/flickr30k/validation_images/7575.jpg,A woman in a blue shirt playing a wind instrument.
data/flickr30k/validation_images/7575.jpg,A woman in a blue shirt is playing an instrument.
data/flickr30k/validation_images/7575.jpg,A young girl playing clarinet in a musical group.
data/flickr30k/validation_images/7575.jpg,Girl in blue shirt playing the clarinet
data/flickr30k/validation_images/7608.jpg,A group of people are walking around a crowded area next to a Pizza Hut in an Asian country.
data/flickr30k/validation_images/7608.jpg,A city street crowded with pedestrians outside a building with illuminated blue words.
data/flickr30k/validation_images/7608.jpg,People gather in a chinese street corner at night in the city
data/flickr30k/validation_images/7608.jpg,This is a crowded intersection in a big city at night.
data/flickr30k/validation_images/7608.jpg,A crowded street corner in an oriental country.
data/flickr30k/validation_images/7610.jpg,The man with the white t-shirt is sitting in a stream looking at a rock.
data/flickr30k/validation_images/7610.jpg,A man sitting in clear shallow water beside a large rock face.
data/flickr30k/validation_images/7610.jpg,Man with sunglasses sitting in shallow water.
data/flickr30k/validation_images/7610.jpg,A person is sitting in a shallow lagoon.
data/flickr30k/validation_images/7610.jpg,A man in sunglasses sits on rocks.
data/flickr30k/validation_images/7646.jpg,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background."
data/flickr30k/validation_images/7646.jpg,A man and woman wearing backpacks are standing near a tall tree stump with a stone wall in the background.
data/flickr30k/validation_images/7646.jpg,A woman watches as a man in a white shirt and pants ties something around a wooden stump.
data/flickr30k/validation_images/7646.jpg,A man touches a tall tree stump while a woman watches.
data/flickr30k/validation_images/7646.jpg,A couple of hikers taking a break to take a picture.
data/flickr30k/validation_images/7723.jpg,A group of hip young people walk down the street in a residential neighborhood.
data/flickr30k/validation_images/7723.jpg,Four goth looking people walking down a street with trees in the background
data/flickr30k/validation_images/7723.jpg,Four teenagers in Gothic clothes are walking in a neighborhood.
data/flickr30k/validation_images/7723.jpg,Four people dressed in black clothing stand together outside.
data/flickr30k/validation_images/7723.jpg,Two girls and two guys walking down the street.
data/flickr30k/validation_images/7843.jpg,"Two boys, two girls, strapped in and ready for an amusement park ride."
data/flickr30k/validation_images/7843.jpg,Four people are strapped into some kind of amusement park ride.
data/flickr30k/validation_images/7843.jpg,4 people are strapped to an amusement park ride
data/flickr30k/validation_images/7843.jpg,Two boys and two girls strapped into a ride.
data/flickr30k/validation_images/7843.jpg,Girl smiling on roller coaster.
data/flickr30k/validation_images/7900.jpg,A boy does a skateboard trick off a metal plank.
data/flickr30k/validation_images/7900.jpg,A young man jumps in the air on a skateboard.
data/flickr30k/validation_images/7900.jpg,A guy with no shirt on is skateboarding.
data/flickr30k/validation_images/7900.jpg,Skater does a trick on a rail.
data/flickr30k/validation_images/7900.jpg,Skateboarder on a rail.
data/flickr30k/validation_images/7974.jpg,A man builds a sand castle as children enjoy the sun in the background.
data/flickr30k/validation_images/7974.jpg,A man in a blue shirt is building a sand castle at the beach.
data/flickr30k/validation_images/7974.jpg,A man builds an elaborate sand castle on the beach.
data/flickr30k/validation_images/7974.jpg,Man builds detailed sand castle on the beach.
data/flickr30k/validation_images/7974.jpg,A man on a beach building a sand castle.
data/flickr30k/validation_images/7978.jpg,The large brown dog is chasing after the little brown dog.
data/flickr30k/validation_images/7978.jpg,A black dog is chasing a smaller brown dog over grass.
data/flickr30k/validation_images/7978.jpg,Two brown dogs run through the grass together.
data/flickr30k/validation_images/7978.jpg,A big dog chases a little dog on the grass.
data/flickr30k/validation_images/7978.jpg,Two dogs play in the grass.
data/flickr30k/validation_images/7979.jpg,A group of men in white robes and standing with their hands raised.
data/flickr30k/validation_images/7979.jpg,Multiple martial artist's pose with their hands in the air.
data/flickr30k/validation_images/7979.jpg,Men with their hands raised are wearing karate uniforms.
data/flickr30k/validation_images/7979.jpg,Men in white outfits are holding up their hands.
data/flickr30k/validation_images/7979.jpg,A man is taking part in a religious ceremony.
data/flickr30k/validation_images/8039.jpg,A blond-haired girl is doing a trick with her dog that is in the air trying to catch a flying Frisbee.
data/flickr30k/validation_images/8039.jpg,"A baseball player, a woman with Frisbees, and a dog in front of blue bleachers."
data/flickr30k/validation_images/8039.jpg,A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her.
data/flickr30k/validation_images/8039.jpg,The girl does freestyle Frisbee tricks with her dog at the baseball park.
data/flickr30k/validation_images/8039.jpg,A dog jumping for a Frisbee while a woman crouches nearby.
data/flickr30k/validation_images/8107.jpg,A black Labrador retriever in a grassy field returns with a white nubby cylinder in its mouth.
data/flickr30k/validation_images/8107.jpg,A black dog standing in some grass holding a white plastic item in its mouth.
data/flickr30k/validation_images/8107.jpg,A black dog is carrying a white dog toy through a field of high grass.
data/flickr30k/validation_images/8107.jpg,A black dog with a white toy in his mouth in a field of grass.
data/flickr30k/validation_images/8107.jpg,A black dog is holding a white object in its teeth.
data/flickr30k/validation_images/8115.jpg,A large group of people and possessions packed into a small boat.
data/flickr30k/validation_images/8115.jpg,A boat with people and their belongings is in the water.
data/flickr30k/validation_images/8115.jpg,A lot of men and motorcycles float on a canoe.
data/flickr30k/validation_images/8115.jpg,A brown boat is packed with goods and people.
data/flickr30k/validation_images/8115.jpg,People are riding in a boat with oars.
data/flickr30k/validation_images/8117.jpg,Cyclists competing in a race are coming around a bend in the road.
data/flickr30k/validation_images/8117.jpg,A cyclist donning blue and white is leading a pack of cyclists.
data/flickr30k/validation_images/8117.jpg,A large column of bicyclists is cycling down a road.
data/flickr30k/validation_images/8117.jpg,A pack of bicycle road racers lean through a curve.
data/flickr30k/validation_images/8117.jpg,A pack of bicyclists taking a turn during a race.
data/flickr30k/validation_images/8194.jpg,A man stretching his arms up at a table with two ladies talking to each other.
data/flickr30k/validation_images/8194.jpg,Three people are sitting outside at a table with artwork leaning against it.
data/flickr30k/validation_images/8194.jpg,Artist showing off his work of women's faces and hair.
data/flickr30k/validation_images/8194.jpg,Two women and a man are seated at an artist's booth.
data/flickr30k/validation_images/8194.jpg,Asian artist stretches while painting outdoors.
data/flickr30k/validation_images/8238.jpg,A black man with his hand to his mouth and a white woman are walking down the street.
data/flickr30k/validation_images/8238.jpg,A man and woman walk on a sidewalk while the man puts his hand up to his mouth.
data/flickr30k/validation_images/8238.jpg,Man in black hat and woman in pink dress walk down city street outside a bar.
data/flickr30k/validation_images/8238.jpg,A white woman and black man walking down the street.
data/flickr30k/validation_images/8238.jpg,Man and women walking on the street.
data/flickr30k/validation_images/8268.jpg,An artist wearing a white shirt painting a picture on an easel outside with children walking around.
data/flickr30k/validation_images/8268.jpg,A man in a stone street painting a picture while children are milling about
data/flickr30k/validation_images/8268.jpg,A man in a white t-shirt painting in the middle of a stone paved road.
data/flickr30k/validation_images/8268.jpg,A man painting a picture as other people walk down the road.
data/flickr30k/validation_images/8268.jpg,A man paints on an easel as people walk by.
data/flickr30k/validation_images/8303.jpg,A dog with its tongue out is trying to look up the tree.
data/flickr30k/validation_images/8303.jpg,A dog is perched up against a tree looking at the top.
data/flickr30k/validation_images/8303.jpg,A dog looking up a tree with his tongue hanging out.
data/flickr30k/validation_images/8303.jpg,"A brown, black, and white dog barking up a tree."
data/flickr30k/validation_images/8303.jpg,A brown and black dog by a tree
data/flickr30k/validation_images/8339.jpg,"Wearing identical necklaces, a woman and a man with a painted face embrace."
data/flickr30k/validation_images/8339.jpg,A woman is being held by a man with black and red paint on his face.
data/flickr30k/validation_images/8339.jpg,A man in blue and red face paint poses for a picture with a woman.
data/flickr30k/validation_images/8339.jpg,A young woman poses with a man in face paint.
data/flickr30k/validation_images/8339.jpg,Two adults hug each other.
data/flickr30k/validation_images/8371.jpg,Two black-haired boys are squatting on the ground while holding handfuls of marbles.
data/flickr30k/validation_images/8371.jpg,Two dark-haired boys are bending down with marbles in their hands.
data/flickr30k/validation_images/8371.jpg,Two young boys play marbles at the bottom of a stairwell.
data/flickr30k/validation_images/8371.jpg,Two young boys are holding green marbles.
data/flickr30k/validation_images/8371.jpg,Two boys playing a game with marbles.
data/flickr30k/validation_images/8375.jpg,"There are three men, one man is pointing, the other two men are wearing glasses and a hat."
data/flickr30k/validation_images/8375.jpg,Two men waiting in the backseat of a car while the driver gets in to the driver's seat.
data/flickr30k/validation_images/8375.jpg,Two men sit in the backseat of a car and one is looking back at the camera pointing.
data/flickr30k/validation_images/8375.jpg,"Two men driving in a car, while one is pointing."
data/flickr30k/validation_images/8375.jpg,A man in a black hat posses for a picture.
data/flickr30k/validation_images/8405.jpg,A little boy in blue and wearing a backwards cap is swinging.
data/flickr30k/validation_images/8405.jpg,A boy in a hat on a swing.
data/flickr30k/validation_images/8405.jpg,A little boy on a swing.
data/flickr30k/validation_images/8405.jpg,A boy rides a swing.
data/flickr30k/validation_images/8405.jpg,Little boy on swing
data/flickr30k/validation_images/8507.jpg,A smiling young man stands underneath a waterfall with his raised arms open wide.
data/flickr30k/validation_images/8507.jpg,A black man is watching another black man playing in the waterfall.
data/flickr30k/validation_images/8507.jpg,A shirtless man has his arms wide open near a waterfall.
data/flickr30k/validation_images/8507.jpg,A man bathes in a waterfall as another man looks on.
data/flickr30k/validation_images/8507.jpg,Two people at the base of a waterfall.
data/flickr30k/validation_images/8555.jpg,A person wearing an orange shirt with a backpack on looking across a segment of lush green trees.
data/flickr30k/validation_images/8555.jpg,A white person in black pants is looking at the scenery around them.
