image_path,caption
data/flickr30k/images/7263.jpg,Somber faced woman wearing dark jeans and a red top sitting on the edge of a porch.
data/flickr30k/images/7263.jpg,A lady wearing a redish sweater and jeans is sitting with hands on her left knee
data/flickr30k/images/7263.jpg,A woman in a red jacket and blue jeans is sitting in front of a red arch.
data/flickr30k/images/7263.jpg,A girl in a red sweater sitting in an archway.
data/flickr30k/images/7492.jpg,Two performers putting on a mock fight for an audience that is watching attentively.
data/flickr30k/images/7492.jpg,Two men participate in a recreation of a medieval sword fight while a crowd watches.
data/flickr30k/images/7492.jpg,Two people putting on a show at the Renaissance fair.
data/flickr30k/images/7492.jpg,Two people recreating a medieval fight.
data/flickr30k/images/7492.jpg,Two men pretend to be knights.
data/flickr30k/images/7507.jpg,A man dressed in military uniform sits down and looks through some papers.
data/flickr30k/images/7507.jpg,A man in army fatigues is reading something while laying on the floor.
data/flickr30k/images/7507.jpg,The soldier looks out the window as he sits with his legs crossed.
data/flickr30k/images/7507.jpg,A soldier is looking out of a window.
data/flickr30k/images/7507.jpg,A GI relaxes and waits at an airport.
data/flickr30k/images/7542.jpg,The man in the yellow jacket is cooking over an open fire as the little boy watches.
data/flickr30k/images/7542.jpg,A person holds a frying pan over an open fire as a child watches.
data/flickr30k/images/7542.jpg,"A man in a yellow coat tends a fire, a boy in a parka watches."
data/flickr30k/images/7542.jpg,A person cooking on a fire while a small child watches.
data/flickr30k/images/7542.jpg,The adult cooks over the fire as the child looks on.
data/flickr30k/images/7549.jpg,A man in a red shirt and jeans and a toddler on a rock near the water.
data/flickr30k/images/7549.jpg,A man in a red shirt and a small boy standing on a rock by the water.
data/flickr30k/images/7549.jpg,A man and a child are at the water's edge.
data/flickr30k/images/7549.jpg,Man laying on the ground looking at a boy.
data/flickr30k/images/7549.jpg,A man and a boy on a rocky beach.
data/flickr30k/images/7581.jpg,"A woman on a boat named ""El Corazon"" drops black weights into the water."
data/flickr30k/images/7581.jpg,A woman is standing on the deck of a boat while holding a weight.
data/flickr30k/images/7581.jpg,A boater pulls a weight on a rope out of the water.
data/flickr30k/images/7581.jpg,A woman raising the anchors on a boat.
data/flickr30k/images/7581.jpg,A woman lowering ballast on a boat.
data/flickr30k/images/7584.jpg,A person sitting on a ledge using a machine to look out over the city.
data/flickr30k/images/7584.jpg,A blond child who is wearing red shoes looking through a telescope.
data/flickr30k/images/7584.jpg,Boy with red shoes looks through a viewer to see farther.
data/flickr30k/images/7584.jpg,A boy sitting on and looking out from a microscope.
data/flickr30k/images/7584.jpg,A boy looks over the city.
data/flickr30k/images/7597.jpg,A barefooted little girl in a pink dress is mid-flight in a jump.
data/flickr30k/images/7597.jpg,A young barefoot girl in a pink dress is jumping outside.
data/flickr30k/images/7597.jpg,A little girl is jumping in a green landscape.
data/flickr30k/images/7597.jpg,Little girl in pink dress running in grass
data/flickr30k/images/7597.jpg,The girl loves her pink dress.
data/flickr30k/images/7631.jpg,People gather under a white tent while some sit at tables.
data/flickr30k/images/7631.jpg,People sitting at tables at some sort of festival.
data/flickr30k/images/7631.jpg,The people are sitting and mingling near the tent.
data/flickr30k/images/7631.jpg,Many people are sitting around a tent outside.
data/flickr30k/images/7631.jpg,People are gathered in a park.
data/flickr30k/images/7639.jpg,A young Asian man with long black hair in a t-shirt and shorts sits in front of a large musical drum.
data/flickr30k/images/7639.jpg,"A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting."
data/flickr30k/images/7639.jpg,"A guy with long hair, black shirt and white shorts about to play a drum."
data/flickr30k/images/7639.jpg,A man in a black shirt prepares to play the drum.
data/flickr30k/images/7639.jpg,A young man is sitting in front of a drum.
data/flickr30k/images/7682.jpg,"A squatting couple outdoors, engaged with a kneeling street performer or vendor reading from a book of manga."
data/flickr30k/images/7682.jpg,A street performer reads an angry passage from his book to two attentive recipients.
data/flickr30k/images/7682.jpg,A man selling items near the roadside to the great mountain of Canyon.
data/flickr30k/images/7682.jpg,A man in blue with a white wrap around his forehead reading a book.
data/flickr30k/images/7682.jpg,The man is on his knees while reading to the two women.
data/flickr30k/images/7702.jpg,A girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on.
data/flickr30k/images/7702.jpg,Girl in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on
data/flickr30k/images/7702.jpg,The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.
data/flickr30k/images/7702.jpg,Three children in swimsuites are having fun outside near a white building.
data/flickr30k/images/7702.jpg,Little girls in swimsuits are laughing
data/flickr30k/images/7739.jpg,A dog jumping over high jump poles at show.
data/flickr30k/images/7739.jpg,A black and white dog jumps over a hurdle.
data/flickr30k/images/7739.jpg,A small dog jumps over a striped gate.
data/flickr30k/images/7739.jpg,A dog jumps over an obstacle outside.
data/flickr30k/images/7739.jpg,A small dog leaps a barrier.
data/flickr30k/images/7750.jpg,A dirty tan dog rolling in the dirt and looking right at the camera.
data/flickr30k/images/7750.jpg,Dog with black collar rolling in dirt and dried leaves
data/flickr30k/images/7750.jpg,The brown dog is rolling around in the dirt.
data/flickr30k/images/7750.jpg,A dog rolls on the ground.
data/flickr30k/images/7750.jpg,A dog lies on the ground.
data/flickr30k/images/7791.jpg,Two brown and white dogs play roughly in a clearing of a wooded area.
data/flickr30k/images/7791.jpg,Two dogs are biting each other in the woods.
data/flickr30k/images/7791.jpg,Two brown dogs playing in a rough manner.
data/flickr30k/images/7791.jpg,Two brown dogs fight on the leafy ground.
data/flickr30k/images/7791.jpg,Two brown dogs wearing collars fighting.
data/flickr30k/images/7874.jpg,"A man in a chef's uniform holding a large skillet over a stove, with fire coming out of the skillet."
data/flickr30k/images/7874.jpg,A man wearing all white (including a bandanna) cooking something and making a huge flame.
data/flickr30k/images/7874.jpg,A man with a mustache and beard is holding a frying pan that has flames rising from it.
data/flickr30k/images/7874.jpg,A man watches a pan catch fire while cooking in the kitchen.
data/flickr30k/images/7874.jpg,A man in a white shirt is holding a flaming pot.
data/flickr30k/images/7881.jpg,An older man dressed in blue historical clothing is ringing a bell in his right hand.
data/flickr30k/images/7881.jpg,A older man in a Revolutionary type costume is ringing a bell on a street.
data/flickr30k/images/7881.jpg,A man dressed in a colonial costume is smiling and holding up a bell.
data/flickr30k/images/7881.jpg,"A man, wearing revolutionary period clothes, is ringing a bell."
data/flickr30k/images/7881.jpg,A man in costume is ringing a bell.
data/flickr30k/images/7909.jpg,"A young man sitting on a rock above a body of water, fishing rod in hand."
data/flickr30k/images/7909.jpg,A young red-haired man is fishing and caught some seaweed.
data/flickr30k/images/7909.jpg,A person holding a fishing pole next to the water.
data/flickr30k/images/7909.jpg,A man in a black shirt fishing on a rocky shore.
data/flickr30k/images/7909.jpg,The man fishing while sitting on the cliff.
data/flickr30k/images/7912.jpg,The brown dog has a hold of the other dogs cheek with its teeth.
data/flickr30k/images/7912.jpg,A brown dog is biting a white and tan dog on the snout.
data/flickr30k/images/7912.jpg,Two dogs are nuzzling each other nose to nose.
data/flickr30k/images/7912.jpg,Two dogs bite at each other on the carpet.
data/flickr30k/images/7912.jpg,Dogs playing
data/flickr30k/images/7921.jpg,A man in a hat and a man in glasses talk on the side of the road as a man walks past them.
data/flickr30k/images/7921.jpg,Two men are standing on the street talking while another walks by.
data/flickr30k/images/7921.jpg,Two men stop on the sidewalk to chat as a third passes by.
data/flickr30k/images/7921.jpg,Two men stop to chat on the sidewalk as a car passes by.
data/flickr30k/images/7921.jpg,Two men are discussing something.
data/flickr30k/images/7962.jpg,A Chinese man inside a restaurant waiting for people to enter.
data/flickr30k/images/7962.jpg,A chinese man sitting down waiting for customers.
data/flickr30k/images/7962.jpg,The restaurant worker looks outside of the door.
data/flickr30k/images/7962.jpg,An Asian man in white working in a kitchen.
data/flickr30k/images/7962.jpg,A businessman looking out his door.
data/flickr30k/images/7973.jpg,The school bus is unloading children near the parked cars.
data/flickr30k/images/7973.jpg,Small children are getting off a school bus.
data/flickr30k/images/7973.jpg,Parked cars with a school bus behind them.
data/flickr30k/images/7973.jpg,Kids getting off a yellow school bus.
data/flickr30k/images/7973.jpg,The children are getting off the bus.
data/flickr30k/images/7986.jpg,Two blond-haired women wear matching clothing and love beer.
data/flickr30k/images/7986.jpg,"Two blond women in ""I love beer"" shirts walk outside."
data/flickr30k/images/7986.jpg,Two blond women are wearing white I love beer shirts.
data/flickr30k/images/7986.jpg,Two women wear shirts depicting how much they like beer
data/flickr30k/images/7986.jpg,Two woman wearing similar shirts walk to the left.
data/flickr30k/images/7996.jpg,"A child appears to be in a canoe wearing a life jacket on the lake, clear blue water and blue sky."
data/flickr30k/images/7996.jpg,A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.
data/flickr30k/images/7996.jpg,"A girl is kayaking in a blue boat, on a blue lake wearing an orange life jacket."
data/flickr30k/images/7996.jpg,A young kayaker wearing an orange life-vest is all alone in a lake.
data/flickr30k/images/7996.jpg,A young person is kayaking in blue water.
data/flickr30k/images/8015.jpg,Several people walking at the park with a little girl in green shirt holding on to an adult wearing a white shirt.
data/flickr30k/images/8015.jpg,A girl in green with glittery fairy wings holds a woman's hand as they walk down a path in a park.
data/flickr30k/images/8015.jpg,Men and women strolling in the park on the sidewalk.
data/flickr30k/images/8015.jpg,People walking on a trail in a tree filled park.
data/flickr30k/images/8015.jpg,A child walks next to a woman down a park path.
data/flickr30k/images/8023.jpg,Three people standing near each other wearing coats with other people in the background
data/flickr30k/images/8023.jpg,"Three young adults talk in a crowd of people, the woman looks upset."
data/flickr30k/images/8023.jpg,Three people are talking in front of an airport
data/flickr30k/images/8023.jpg,Young people chat outside near a buzy street.
data/flickr30k/images/8023.jpg,Three people talking on a city street.
data/flickr30k/images/8054.jpg,A young boy points out something interesting to the girl holding him in her lap near the front door.
data/flickr30k/images/8054.jpg,Two children are sitting on a stool on the front outside of a white door.
data/flickr30k/images/8054.jpg,Woman and child outside the front door of their scenic home.
data/flickr30k/images/8054.jpg,A teenage girl holds a little boy near ivy covered walls.
data/flickr30k/images/8054.jpg,A girl is sitting with a boy on a chair.
data/flickr30k/images/8070.jpg,"Three people, wearing dark clothes, get together for a close hug, outside of a cafe."
data/flickr30k/images/8070.jpg,A black man and his two white friends are putting their heads close together.
data/flickr30k/images/8070.jpg,Three friends at a cafe taking a photo-op.
data/flickr30k/images/8070.jpg,Three people wearing black are posing.
data/flickr30k/images/8070.jpg,A woman sitting with two men hugging.
data/flickr30k/images/8079.jpg,"In rural outdoors, blond woman sits on roof of yellow BMW vehicle, two people inside."
data/flickr30k/images/8079.jpg,Two people drive a Jeep while a lady sits on the top of it.
data/flickr30k/images/8079.jpg,A girl wearing camouflage pants sits on top of a Hummer.
data/flickr30k/images/8079.jpg,A four wheel drive vehicle is driving on a dirt track.
data/flickr30k/images/8079.jpg,Girl on roof of jeep being driven down road
data/flickr30k/images/8084.jpg,A light dog climbing a wall of dirt.
data/flickr30k/images/8084.jpg,A dog climbing a steep dirt hill.
data/flickr30k/images/8084.jpg,A great Dane climbing a steep hill
data/flickr30k/images/8084.jpg,A light brown dog is running up.
data/flickr30k/images/8084.jpg,A dog climbs a hill.
data/flickr30k/images/8175.jpg,Young boy smiles as an extremely large kelly green fly perches on his nose.
data/flickr30k/images/8175.jpg,A green beetle is resting upon a freckled nose of a young boy.
data/flickr30k/images/8175.jpg,Boy that is outside with a green bug sitting on his nose.
data/flickr30k/images/8175.jpg,A boy poses with a large green insect on his nose.
data/flickr30k/images/8175.jpg,A boy with a winged bug perched on his nose.
data/flickr30k/images/8185.jpg,A bald man in gray is holding out a stick whilst a black and brown dog jumps up to catch it.
data/flickr30k/images/8185.jpg,A bald man demonstarting how high his brown and black dog can jump.
data/flickr30k/images/8185.jpg,Man holding a stick while a dog jumps up to grab it
data/flickr30k/images/8185.jpg,A medium sized dog is jumping to get a stick.
data/flickr30k/images/8185.jpg,A man holds a stick above a jumping dog.
data/flickr30k/images/8199.jpg,Several Asian people are walking around a busy downtown shopping area.
data/flickr30k/images/8199.jpg,A crowded sidewalk in the inner city of an Asian country.
data/flickr30k/images/8199.jpg,Passerby walk about in a busy Asian street.
data/flickr30k/images/8199.jpg,A crowd on a busy daytime street.
data/flickr30k/images/8199.jpg,A busy square somewhere in asia.
data/flickr30k/images/8225.jpg,A muzzled greyhound dog wearing yellow and black is running on the track.
data/flickr30k/images/8225.jpg,A race dog's feet dig in the mud as he makes his way around a curve.
data/flickr30k/images/8225.jpg,Sand is kicked up as two animals run.
data/flickr30k/images/8225.jpg,"Two dogs on a wet, sandy track."
data/flickr30k/images/8225.jpg,A greyhound racing.
data/flickr30k/images/8267.jpg,Man with gray beard sitting on the sidewalk with bags on either side of him.
data/flickr30k/images/8267.jpg,A man sits on a step with two duffel bags and a plastic bag by his sides.
data/flickr30k/images/8267.jpg,"Bald, older man sits in gray stone area with bags, clapping hands."
data/flickr30k/images/8267.jpg,A man wearing sandals sits on the sidewalk near some bags.
data/flickr30k/images/8267.jpg,Man with duffel bag sitting on a concrete curb.
data/flickr30k/images/8274.jpg,A girl with a guitar and a guy with an umbrella sitting in front of a gate on the sidewalk.
data/flickr30k/images/8274.jpg,A man and a woman are sitting on the base of fence having a conversation.
data/flickr30k/images/8274.jpg,A woman sitting with a guitar talking to a man sitting with an umbrella.
data/flickr30k/images/8274.jpg,A man and a woman are chatting while sitting next to a black gate.
data/flickr30k/images/8274.jpg,A man and a woman sitting next to a black fence talking.
data/flickr30k/images/8280.jpg,A young man looks at a coffee marker on the shelf of a department store.
data/flickr30k/images/8280.jpg,A male teen in a white hat looks at a coffee maker at the store.
data/flickr30k/images/8280.jpg,One young man is looking at coffee makers in a store.
data/flickr30k/images/8280.jpg,A teenage boy is looking at coffee makers at Walmart.
data/flickr30k/images/8280.jpg,A kid is looking at coffee machines inside a store.
data/flickr30k/images/8322.jpg,The guy holding the red and white striped package is drinking from a plastic cup.
data/flickr30k/images/8322.jpg,A man drinking out of a yellow cup around people at a busy event
data/flickr30k/images/8322.jpg,A crowd is gathered in a large outdoor public space.
data/flickr30k/images/8322.jpg,A crowded commercial area in the evening.
data/flickr30k/images/8322.jpg,A man is drinking out of a yellow cup.
data/flickr30k/images/8337.jpg,A young boy in a white suit stands in front of a white car with large bunches of flowers tied to the roof and hood.
data/flickr30k/images/8337.jpg,A young boy leans against a car adorned with floral arrangements while the driver looks on.
data/flickr30k/images/8337.jpg,A young dark-skinned fellow poses for a picture in front of a car covered with flowers.
data/flickr30k/images/8337.jpg,A boy is leaning up against a car adorned with flowers.
data/flickr30k/images/8337.jpg,A boy is leaning on a car with flowers on the hood.
data/flickr30k/images/8362.jpg,A woman and a few children in an alleyway in between a vehicle and a fence.
data/flickr30k/images/8362.jpg,A woman in a floral dress talks to children in front of a van.
data/flickr30k/images/8362.jpg,A woman talking to four little children outside.
data/flickr30k/images/8362.jpg,A mother with her four children.
data/flickr30k/images/8362.jpg,A family between a van and fence
data/flickr30k/images/8364.jpg,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.
data/flickr30k/images/8364.jpg,A man in a tux and a man in a shirt and tie talk outside.
data/flickr30k/images/8364.jpg,Two men are having a discussion after a wedding.
data/flickr30k/images/8364.jpg,Two well-dressed men chat.
data/flickr30k/images/8364.jpg,A man on his wedding day.
data/flickr30k/images/8412.jpg,A woman in a blue t-shirt and jeans is sweeping concrete.
data/flickr30k/images/8412.jpg,A young woman with a black shirt and jeans sweeping.
data/flickr30k/images/8412.jpg,A young woman sweeping with a straw broom.
data/flickr30k/images/8412.jpg,A woman sweeps the foundation of a house.
data/flickr30k/images/8412.jpg,Individuals are building a house.
data/flickr30k/images/8427.jpg,Woman wearing a gray hat peaking around a rock cliff hanging over an ocean short with rocks in the background.
data/flickr30k/images/8427.jpg,A woman peeks out from behind a rock located on the shore of a large body of water.
data/flickr30k/images/8427.jpg,A brunette female wearing a gray hat is near a cluster of rocks by the bay.
data/flickr30k/images/8427.jpg,A woman peeks out from behind a rock with the ocean in the background.
data/flickr30k/images/8427.jpg,Woman with a hat on climbing a cliff near a large body of water.
data/flickr30k/images/8486.jpg,A curly brown dog runs across the lawn carrying a toy in its mouth.
data/flickr30k/images/8486.jpg,A big black poodle running on the grass with a toy in its mouth.
data/flickr30k/images/8486.jpg,The black dog is running on the grass with a toy in its mouth.
data/flickr30k/images/8486.jpg,A brown dog frolics in a field carrying a plush toy
data/flickr30k/images/8486.jpg,A dog jumps and catches a chew toy.
data/flickr30k/images/8519.jpg,A skateboarder is riding his board along the boundary stone of a parking lot.
data/flickr30k/images/8519.jpg,A man does skateboard tricks in a parking lot at night.
data/flickr30k/images/8519.jpg,A skateboard is grinding on a curb with his skateboard.
data/flickr30k/images/8519.jpg,A boy in shorts doing a skateboard trick.
data/flickr30k/images/8519.jpg,A skateboarder grinds a curb.
data/flickr30k/images/8528.jpg,A young African american boy with red pants standing in front of a house.
data/flickr30k/images/8528.jpg,A little boy dressed in red pants is standing in the street.
data/flickr30k/images/8528.jpg,"Little boy in red pants, no shirt, picking his teeth."
data/flickr30k/images/8528.jpg,A small child with a distended stomach stands alone.
data/flickr30k/images/8528.jpg,Child in the road have no clothes
data/flickr30k/images/8554.jpg,"The camera was tilted to the side to show this small room containing a number of different umbrellas in solid colors of red, blue, and black, most of them open and on the floor, while a woman stands behind them near the door to the room."
data/flickr30k/images/8554.jpg,"Open, scatteredly placed umbrellas, fill an exit to a room with black trim doors while a blurry individual looks directly into the camera."
data/flickr30k/images/8554.jpg,A woman stands in the doorway of a room filled with open umbrellas in this slanted photo.
data/flickr30k/images/8554.jpg,A woman texts on her phone while surrounded by umbrellas.
data/flickr30k/images/8554.jpg,Umbrellas and junk sitting in a messy room.
data/flickr30k/images/8561.jpg,A group of guys are standing on a stage playing several different instruments.
data/flickr30k/images/8561.jpg,"Eight men play instruments on stage, with a guitarist highlighted in lights."
data/flickr30k/images/8561.jpg,Musicians play guitar and brass instruments underneath a white roof.
data/flickr30k/images/8561.jpg,Eight men are standing on a stage playing instruments.
data/flickr30k/images/8561.jpg,A band on stage with guitars and brass
data/flickr30k/images/8611.jpg,"A worker is wearing a orange jumpsuit stands near a blue hose, as he appears to be working on the job."
data/flickr30k/images/8611.jpg,A man in an orange hard hat and orange jumpsuit is about to grab onto a large blue hose.
data/flickr30k/images/8611.jpg,A man in an orange jumpsuit and hard hat stands in front of a large reel of blue hose.
data/flickr30k/images/8611.jpg,A man in an orange jumpsuit and matching hard hat is helping with a blue hose
data/flickr30k/images/8611.jpg,A construction worker getting his moves on.
data/flickr30k/images/8631.jpg,A bald man holds a fish in front of a lake while two blond young children stand near him while holding fishing poles.
data/flickr30k/images/8631.jpg,A man and two girls show off a fish while holding fishing poles in front of a body of water.
data/flickr30k/images/8631.jpg,Two young girls with fishing poles and a man displaying a fish they caught.
data/flickr30k/images/8631.jpg,This man holds a fish while two little girls stand to either side of him.
data/flickr30k/images/8631.jpg,A man and two young children are fishing by a pond.
data/flickr30k/images/8654.jpg,A dog owner is running along side his pet while the pet avoids obstacles on a course.
data/flickr30k/images/8654.jpg,A dog goes through an obstacle course while his owner runs beside him.
data/flickr30k/images/8654.jpg,Man in red shirt watches dog on an agility course.
data/flickr30k/images/8654.jpg,A man and a dog navigate an obstacle course.
data/flickr30k/images/8654.jpg,A man runs with his dog at a dog show.
data/flickr30k/images/8674.jpg,A young male wearing a red bathing suit is doing a backflip off of a dock and into the water.
data/flickr30k/images/8674.jpg,A boy wearing red and white swimming trunks diving backwards in a beautiful pool.
data/flickr30k/images/8674.jpg,A man in a red swimsuit doing a back dive into blue waters.
data/flickr30k/images/8674.jpg,A man is doing a backflip into a pool.
data/flickr30k/images/8674.jpg,Man doing a back flip into the ocean.
data/flickr30k/images/8708.jpg,An woman wearing a light-blue shirt adjusts her hair while sitting at a table.
data/flickr30k/images/8708.jpg,A girl wearing a blue shirt fixing her hair while looking into a pink mirror.
data/flickr30k/images/8708.jpg,An Asian woman fixing her hair and makeup.
data/flickr30k/images/8708.jpg,An Asian woman pinning her hair back.
data/flickr30k/images/8708.jpg,A Asian women does her hair
data/flickr30k/images/8740.jpg,"A woman sits at a primary colored children's table, playing with building blocks, as two girls in pink dresses, and a boy in a red shirt surround her."
data/flickr30k/images/8740.jpg,An older woman and a young child in a pink shirt playing with multicolored blocks.
data/flickr30k/images/8740.jpg,A woman and three children are playing with various toys from a toy box.
data/flickr30k/images/8740.jpg,3 kids and one female are playing with blocks in a room.
data/flickr30k/images/8740.jpg,A woman and three children are in a room full of toys.
data/flickr30k/images/8766.jpg,A dog is jumping over a series of colored gates.
data/flickr30k/images/8766.jpg,A black and white dog is jumping over a hurdle.
data/flickr30k/images/8766.jpg,A dog hurdles over a series of poles.
data/flickr30k/images/8766.jpg,A small black dog jumping over gates
data/flickr30k/images/8766.jpg,A dog jumping over a beam
data/flickr30k/images/8776.jpg,A man with brown hair and a green shirt is playing a trumpet.
data/flickr30k/images/8776.jpg,A brown-haired man in a green shirt plays a trumpet outdoors.
data/flickr30k/images/8776.jpg,A man in a green shirt playing the trombone.
data/flickr30k/images/8776.jpg,A man in a green shirt is playing a trumpet.
data/flickr30k/images/8776.jpg,A man is playing music with a trumpet.
data/flickr30k/images/8811.jpg,A man wearing a green t-shirt sits with his legs on a ledge and talks on the phone.
data/flickr30k/images/8811.jpg,The man in the green t-shirt has his feet up whilst talking on a cellphone.
data/flickr30k/images/8811.jpg,Seated man with red hat and green shirt is talking on the phone.
data/flickr30k/images/8811.jpg,A man talks on the phone with his feet up.
data/flickr30k/images/8811.jpg,A man with his feet up using a telephone.
data/flickr30k/images/8831.jpg,A group of colorful children in a room with a green carpet on the maroon floors.
data/flickr30k/images/8831.jpg,A group of children are sitting and standing in a building with a red floor.
data/flickr30k/images/8831.jpg,A group of children sit on a blue mat while they eat out of bowls.
data/flickr30k/images/8831.jpg,"A group of children sitting on the floor, eating snacks at school"
data/flickr30k/images/8831.jpg,Several children sitting on the floor in a metal building.
data/flickr30k/images/8870.jpg,A black boy in orange and white trucks on playing in the sand.
data/flickr30k/images/8870.jpg,A young child wearing a striped bathing suit sits on the sand.
data/flickr30k/images/8870.jpg,The boy sits in the sand with no shirt.
data/flickr30k/images/8870.jpg,A black boy is sitting in the sand.
data/flickr30k/images/8870.jpg,A boy plays in the sand.
data/flickr30k/images/8872.jpg,Two dogs are fighting over a toy and another dog is chasing them.
data/flickr30k/images/8872.jpg,Three dogs are playing with a yellow ball in a grassy field.
data/flickr30k/images/8872.jpg,A small dog watches two big dogs playing rough in a field.
data/flickr30k/images/8872.jpg,Two dogs play together and another runs after in a field.
data/flickr30k/images/8872.jpg,Three dogs play together in the field.
data/flickr30k/images/8903.jpg,A group of people sit near a large red brick building in the grass.
data/flickr30k/images/8903.jpg,A red building with people sitting outside on the lawn in front.
data/flickr30k/images/8903.jpg,It looks like a school with children sitting outside of it.
data/flickr30k/images/8903.jpg,Some students sit outside school buildings in the grass.
data/flickr30k/images/8903.jpg,People sitting in a circle outside a large building.
data/flickr30k/images/8940.jpg,"The two dogs, one of which is leaping in the air, are chasing a ball outdoors."
data/flickr30k/images/8940.jpg,One dog leaps to catch a softball while another looks on.
data/flickr30k/images/8940.jpg,Two small dogs pursuing a ball across a grassy field.
data/flickr30k/images/8940.jpg,Two dogs play catch with a ball in a field.
data/flickr30k/images/8940.jpg,Two dogs jump for a ball on a green field.
data/flickr30k/images/8982.jpg,A smiling child wearing a white t-shirt with stripes and skull and crossbones is swinging.
data/flickr30k/images/8982.jpg,The young girl in a cartoon shirt is enjoying a ride on a swing.
data/flickr30k/images/8982.jpg,A young child in a swing wearing a skull and crossbones shirt.
data/flickr30k/images/8982.jpg,The blond-haired child played on the swing.
data/flickr30k/images/8982.jpg,A blond child swinging on a swing.
data/flickr30k/images/8993.jpg,"An adult couple is talking with a younger girl, and they are all smiling."
data/flickr30k/images/8993.jpg,Three people are having a conversation in a living room.
data/flickr30k/images/8993.jpg,One man and two women having a discussion over white wine
data/flickr30k/images/8993.jpg,Three people are talking while two of them are drinking.
data/flickr30k/images/8993.jpg,A man and two girls are talking and drinking wine.
data/flickr30k/images/9013.jpg,An Asian man is cooking several meat on a stick.
data/flickr30k/images/9013.jpg,A balding man is cooking some meat on a stick.
data/flickr30k/images/9013.jpg,An Asian man is cooking food outdoors.
data/flickr30k/images/9013.jpg,A kitchen staff is preparing food.
data/flickr30k/images/9013.jpg,A man preparing food on a grill.
data/flickr30k/images/9039.jpg,A brown dog waits for the Frisbee to come down before catching it.
data/flickr30k/images/9039.jpg,Dog standing in grass playing with green flying disc
data/flickr30k/images/9039.jpg,A brown dog about to catch a green Frisbee.
data/flickr30k/images/9039.jpg,A dog gets ready to catch a Frisbee.
data/flickr30k/images/9039.jpg,A dog catching a Frisbee.
data/flickr30k/images/9042.jpg,A band performing on stage while the crowd observes with there hands in the air.
data/flickr30k/images/9042.jpg,A band performs before their fans as they put their hands in the air.
data/flickr30k/images/9042.jpg,A musical concert with a crowd cheering to the band on stage.
data/flickr30k/images/9042.jpg,Fans cheer as the band plays a song.
data/flickr30k/images/9042.jpg,A band plays a concert for fans.
data/flickr30k/images/9058.jpg,A young boy standing in the sand next to a sculpture of a pyramid that made out of the sand.
data/flickr30k/images/9058.jpg,A young boy is standing next to a sand sculpture of a pyramid.
data/flickr30k/images/9058.jpg,A little boy is standing by a sand castle.
data/flickr30k/images/9058.jpg,A young boy stands near a sand pyramid.
data/flickr30k/images/9058.jpg,A child standing near a sand pyramid
data/flickr30k/images/9065.jpg,Three little children in a grassy yard running towards the camera.
data/flickr30k/images/9065.jpg,Three toddlers are running towards the camera in a grassy yard.
data/flickr30k/images/9065.jpg,Two little girls and one little boy are running on the grass.
data/flickr30k/images/9065.jpg,Three young children are walking through a grassy yard.
data/flickr30k/images/9065.jpg,Three little kids are playing on a yard.
data/flickr30k/images/9074.jpg,"White man with a green shirt and denim pants with a hammer and chisel, creating some sort of artwork."
data/flickr30k/images/9074.jpg,A man with chin-length light hair works on a sculpture.
data/flickr30k/images/9074.jpg,A man creates a sculpture with a hammer and chisel.
data/flickr30k/images/9074.jpg,A man pounds on an artwork perched on a cart.
data/flickr30k/images/9074.jpg,A man is swinging a tool at his sculpture.
data/flickr30k/images/9088.jpg,A mountain biker makes his way up a grassy path on his red bicycle.
data/flickr30k/images/9088.jpg,Someone in a yellow jacket mountain biking on a red bike.
data/flickr30k/images/9088.jpg,A mountain biker rides up a hill on a red bicycle.
data/flickr30k/images/9088.jpg,A mountain biker with a backpack crests a ridge.
data/flickr30k/images/9088.jpg,A man on a bicycle rides on a mountain.
data/flickr30k/images/9223.jpg,A dark-haired boy carrying a small hoe leaps across a narrow ditch while wearing rain boots.
data/flickr30k/images/9223.jpg,A little girl is running wearing boots and holding a shovel.
data/flickr30k/images/9223.jpg,Young boy running in the dirt with a small handheld shovel.
data/flickr30k/images/9223.jpg,"A brunet child, wearing rain boots is playing in the dirt."
data/flickr30k/images/9223.jpg,A boy with blue and yellow rain boots runs on dirt.
data/flickr30k/images/9241.jpg,Woman in orange jacket is sitting crossed legged on a bench while woman in blue is leaning against the glass.
data/flickr30k/images/9241.jpg,"A dark-haired woman wearing glasses, a red jacket and jeans sitting on a bench on the sidewalk."
data/flickr30k/images/9241.jpg,A woman in an orange windbreaker waits with a woman in a navy blue shirt for the bus.
data/flickr30k/images/9241.jpg,A woman in an orange jacket sits on a bench.
data/flickr30k/images/9241.jpg,People waiting at a bus stop.
data/flickr30k/images/9242.jpg,The man is standing on the white wall in front of the building.
data/flickr30k/images/9242.jpg,A man on rollerblades grinds a wall.
data/flickr30k/images/9242.jpg,A boy skateboards on a cement wall.
data/flickr30k/images/9242.jpg,A man doing a trick on skateboard
data/flickr30k/images/9242.jpg,Man skates along cement wall.
